300000.0,2,2,1,66,1,-1,2,-1,0,0,0.0,200.0,200.0,22935.0,16858.0,0.0,200.0,0.0,22935.0,0.0,0.0,0.0,0
20000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,1,59,0,0,-1,-1,-1,-1,2946.0,0.0,1473.0,240.0,390.0,1320.0,0.0,1473.0,240.0,540.0,1320.0,0.0,0
240000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,6785.0,57953.0,20367.0,6997.0,15607.0,44412.0,58243.0,20469.0,7032.0,15685.0,44513.0,20159.0,0
10000.0,1,2,2,27,1,-1,0,0,0,0,-2000.0,2475.0,4428.0,6368.0,9046.0,10000.0,4475.0,2000.0,2000.0,2780.0,2000.0,0.0,0
300000.0,2,1,2,42,-1,-1,-1,0,0,-2,6349.0,668.0,9737.0,367.0,-23.0,-413.0,668.0,9800.0,0.0,0.0,0.0,0.0,0
200000.0,1,2,1,39,-1,-1,2,-1,0,0,162.0,1879.0,1707.0,617.0,620.0,0.0,1879.0,8.0,617.0,3.0,0.0,0.0,0
260000.0,2,5,1,33,0,-1,-1,0,0,0,3140.0,2740.0,107139.0,105188.0,104418.0,106990.0,2740.0,107139.0,4000.0,4000.0,4696.0,5000.0,0
10000.0,1,5,1,43,-1,0,0,0,-2,-2,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1
250000.0,2,2,1,29,-1,-1,-1,0,0,0,390.0,0.0,49140.0,32699.0,32949.0,34150.0,0.0,49140.0,1596.0,5000.0,2000.0,1800.0,1
50000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,49703.0,50237.0,26924.0,27458.0,28036.0,28772.0,1761.0,1448.0,982.0,1020.0,1200.0,1155.0,0
30000.0,2,3,1,31,2,3,2,2,2,0,30057.0,29280.0,30206.0,30496.0,29731.0,29047.0,0.0,1700.0,1100.0,3.0,1053.0,1303.0,0
50000.0,1,3,2,26,0,0,0,0,0,0,42040.0,30427.0,17818.0,17028.0,16387.0,15728.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
50000.0,1,2,1,38,0,0,2,0,0,2,32669.0,35917.0,35063.0,36176.0,38269.0,37521.0,3800.0,0.0,2000.0,3000.0,0.0,3200.0,0
50000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,1442.0,1444.0,1447.0,1261.0,1261.0,1261.0,1444.0,1447.0,1261.0,1261.0,1261.0,91.0,0
20000.0,1,3,1,45,0,0,2,2,2,2,10574.0,13097.0,12595.0,13157.0,12803.0,13851.0,3010.0,0.0,1070.0,0.0,1260.0,0.0,1
180000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,2745.0,3873.0,3275.0,2347.0,3020.0,2193.0,3884.0,3284.0,2354.0,3029.0,2199.0,12553.0,0
200000.0,2,2,1,51,0,0,0,0,0,2,128208.0,131152.0,133976.0,136646.0,145147.0,142651.0,5000.0,5000.0,4888.0,10700.0,0.0,10100.0,1
200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,1860.0,4464.0,29705.0,25854.0,510.0,1470.0,4464.0,29705.0,25854.0,510.0,1470.0,5822.0,0
190000.0,2,1,1,30,-1,-1,-1,-1,-1,-1,6936.0,500.0,0.0,19000.0,19000.0,19000.0,500.0,0.0,19000.0,19000.0,19000.0,19000.0,0
50000.0,1,2,1,46,0,0,0,0,0,0,48905.0,49764.0,36535.0,32428.0,15313.0,16057.0,1800.0,1430.0,1000.0,1000.0,1000.0,1000.0,0
210000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,28435.0,7615.0,0.0,0.0,0.0,0.0,7637.0,0.0,0.0,0.0,0.0,14263.0,0
110000.0,2,2,1,33,2,0,0,0,0,0,87514.0,75394.0,82627.0,57533.0,59289.0,60828.0,4000.0,10090.0,2100.0,3000.0,3000.0,3000.0,1
120000.0,2,1,2,29,0,0,0,0,0,-2,59538.0,50150.0,44742.0,33231.0,-1320.0,-660.0,4000.0,5069.0,2805.0,0.0,0.0,1616.0,0
200000.0,1,1,2,30,-1,-1,-2,-1,0,0,8985.0,247.0,6015.0,34314.0,23403.0,-1839.0,805.0,6144.0,34418.0,230.0,1839.0,0.0,0
230000.0,2,1,1,30,-1,-1,0,0,0,0,2212.0,17402.0,32450.0,17285.0,9766.0,9981.0,17402.0,20013.0,346.0,5000.0,8000.0,5000.0,1
250000.0,2,1,1,51,1,-1,-1,-1,-1,-1,0.0,645.0,3490.0,0.0,4789.0,0.0,645.0,3490.0,0.0,4789.0,0.0,0.0,0
70000.0,2,2,3,45,0,0,0,0,0,0,70820.0,66163.0,67605.0,68855.0,70377.0,67818.0,2500.0,2507.0,2428.0,2594.0,2602.0,2500.0,0
80000.0,2,3,1,43,0,0,0,0,0,0,71604.0,73316.0,75039.0,76597.0,78712.0,81365.0,3500.0,3500.0,3400.0,4000.0,4000.0,3000.0,0
90000.0,2,1,2,23,-1,-1,-2,-1,-1,-1,3030.0,0.0,0.0,4220.0,1130.0,212.0,0.0,0.0,4220.0,1130.0,212.0,298.0,0
150000.0,2,1,1,33,-1,0,-1,-1,-1,-1,20441.0,26417.0,1091.0,5933.0,1517.0,1787.0,6549.0,1096.0,5962.0,1524.0,1795.0,1525.0,0
360000.0,1,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,29,-2,-1,-1,-1,-1,-1,8099.0,3432.0,2249.0,3367.0,-33.0,11202.0,3447.0,2261.0,3377.0,0.0,11235.0,2795.0,0
300000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,1,2,1,48,0,0,0,0,0,0,127636.0,128334.0,116879.0,117912.0,118998.0,116067.0,4300.0,5000.0,4300.0,3729.0,3800.0,4500.0,0
50000.0,2,2,2,24,0,0,0,0,0,0,16090.0,50912.0,34027.0,9568.0,9913.0,10132.0,36027.0,1807.0,1000.0,500.0,400.0,500.0,0
230000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,21570.0,4700.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,23,0,0,2,0,0,0,20194.0,24860.0,24180.0,25467.0,26241.0,30637.0,5000.0,0.0,2000.0,1500.0,5000.0,2528.0,0
130000.0,2,3,1,46,0,0,0,0,0,0,17505.0,18529.0,19545.0,20217.0,20890.0,21541.0,1312.0,1328.0,1000.0,1000.0,1000.0,799.0,1
80000.0,1,3,1,31,0,0,0,0,0,0,65088.0,65200.0,61969.0,40457.0,42875.0,44724.0,3000.0,4000.0,3000.0,3000.0,4000.0,3000.0,0
90000.0,2,1,1,37,-2,-2,-2,-2,-2,-1,1243.0,0.0,2366.0,-1438.0,-1438.0,66129.0,0.0,2366.0,1068.0,0.0,67567.0,2500.0,0
230000.0,1,1,1,59,-1,0,0,0,0,0,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1
360000.0,2,1,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,3925.0,5320.0,1016.0,7173.0,10763.0,4857.0,5352.0,1022.0,7408.0,10817.0,5044.0,27696.0,0
200000.0,2,2,2,26,0,0,0,0,0,0,116070.0,111996.0,88327.0,73717.0,56921.0,48160.0,5096.0,2700.0,4017.0,7921.0,10160.0,5594.0,0
360000.0,1,2,2,37,-2,-2,-2,-2,-2,-2,880.0,22311.0,-447.0,-6146.0,13461.0,0.0,22311.0,26.0,0.0,25461.0,0.0,0.0,0
30000.0,1,2,2,35,1,3,3,2,0,0,25601.0,26886.0,26185.0,25470.0,25751.0,27179.0,2000.0,0.0,0.0,1000.0,2000.0,1000.0,0
20000.0,1,2,2,23,3,2,2,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,1,1,43,-2,-2,-2,-1,0,0,0.0,0.0,200.0,43998.0,23400.0,13000.0,0.0,200.0,43998.0,52.0,13000.0,26200.0,0
220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,0
140000.0,1,3,1,42,0,0,0,0,0,0,137952.0,141168.0,143215.0,61586.0,70626.0,72723.0,7000.0,6110.0,5000.0,10014.0,5011.0,5005.0,0
20000.0,1,3,1,30,0,0,-1,-1,-1,-2,16925.0,12216.0,1179.0,1536.0,-301.0,-301.0,1000.0,1179.0,1536.0,0.0,0.0,0.0,1
60000.0,2,3,1,48,0,0,0,0,0,0,58653.0,59063.0,53377.0,37418.0,37543.0,35447.0,2500.0,2000.0,1900.0,1500.0,1300.0,1300.0,1
40000.0,2,2,1,25,0,0,0,0,0,0,11273.0,12307.0,13348.0,13530.0,13811.0,14132.0,1520.0,1550.0,700.0,648.0,700.0,700.0,0
280000.0,2,2,1,39,0,0,0,0,0,0,269472.0,253792.0,276979.0,238527.0,239280.0,238926.0,8229.0,150062.0,50000.0,4786.0,4779.0,4876.0,0
50000.0,1,2,2,31,0,0,0,0,0,0,20526.0,15129.0,15093.0,9577.0,11139.0,12487.0,2000.0,3000.0,327.0,3000.0,3000.0,5000.0,1
180000.0,2,2,1,30,0,0,2,0,0,0,149218.0,217602.0,96169.0,70083.0,59509.0,78312.0,10915.0,5.0,5050.0,10000.0,20000.0,2000.0,0
60000.0,2,3,1,46,0,0,0,0,0,0,58584.0,59250.0,52413.0,44436.0,28098.0,26749.0,2700.0,2219.0,1727.0,1120.0,1500.0,1100.0,0
300000.0,1,1,2,32,1,2,2,-1,0,0,10566.0,11293.0,12000.0,3458.0,56338.0,56735.0,1200.0,1200.0,9427.0,55000.0,2000.0,2000.0,0
340000.0,1,2,1,53,0,0,0,0,0,0,342617.0,346067.0,350031.0,304706.0,250216.0,253526.0,12604.0,14000.0,11000.0,9000.0,10000.0,30000.0,1
70000.0,2,1,2,24,0,0,0,0,0,0,69572.0,71233.0,66844.0,50410.0,44958.0,46655.0,2828.0,2337.0,1702.0,1800.0,2600.0,2000.0,0
180000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,5436.0,100.0,9330.0,0.0,0.0,5436.0,100.0,9330.0,0.0,0
10000.0,2,2,2,22,0,0,-1,-1,0,0,7828.0,8507.0,511.0,7696.0,8696.0,7660.0,1009.0,511.0,7696.0,1000.0,0.0,0.0,0
60000.0,2,2,2,25,0,0,0,0,0,0,34992.0,36106.0,37220.0,38253.0,39369.0,36592.0,2000.0,2000.0,2000.0,2000.0,1400.0,1400.0,1
310000.0,1,2,2,41,0,0,0,0,0,0,369398.0,342174.0,298536.0,168389.0,151755.0,73083.0,10250.0,9278.0,7000.0,7000.0,5000.0,188000.0,0
330000.0,2,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,29,0,0,0,0,0,0,19578.0,18231.0,17950.0,14699.0,12466.0,11445.0,1620.0,1600.0,1419.0,1000.0,1000.0,1000.0,0
150000.0,1,1,2,28,0,0,0,0,0,0,28416.0,37392.0,44547.0,52871.0,57877.0,64020.0,10000.0,10008.0,10012.0,10002.0,8006.0,7005.0,0
80000.0,2,2,2,26,2,2,2,0,0,0,76540.0,81373.0,79496.0,78641.0,48837.0,50592.0,8000.0,0.0,3300.0,2000.0,3800.0,0.0,0
90000.0,1,3,1,62,0,0,0,0,-1,-1,86200.0,81995.0,16985.0,12985.0,285.0,-4715.0,2500.0,1000.0,1000.0,500.0,0.0,31000.0,0
140000.0,2,2,1,42,0,0,0,0,0,0,158495.0,160681.0,144194.0,144802.0,147311.0,150207.0,5530.0,6600.0,5100.0,5460.0,5460.0,5100.0,0
320000.0,2,3,1,30,0,0,0,0,0,0,49889.0,51151.0,48449.0,48948.0,49967.0,36697.0,2825.0,2961.0,1600.0,1579.0,1692.0,1068.0,0
70000.0,2,2,2,26,0,0,0,0,0,0,65229.0,66348.0,67292.0,67091.0,49303.0,49350.0,3000.0,3100.0,2400.0,2000.0,2000.0,2000.0,0
280000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,17795.0,4117.0,1199.0,247.0,0.0,1896.0,4125.0,1201.0,249.0,0.0,1896.0,548.0,0
20000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,2199.0,1530.0,750.0,2280.0,1500.0,780.0,1530.0,750.0,1140.0,3000.0,780.0,0.0,0
200000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,5221.0,6875.0,5129.0,14997.0,2996.0,5525.0,6877.0,5129.0,17653.0,2996.0,6143.0,3538.0,0
70000.0,1,1,2,27,0,0,0,0,0,0,70119.0,68536.0,66601.0,29401.0,28949.0,29795.0,3600.0,1646.0,600.0,28468.0,1327.0,1000.0,0
210000.0,2,2,1,34,0,0,0,0,0,0,14724.0,16465.0,17694.0,18892.0,20566.0,23226.0,2000.0,1500.0,1500.0,2000.0,3000.0,2000.0,0
220000.0,2,2,1,34,0,0,0,0,0,0,208009.0,212271.0,166288.0,168146.0,172345.0,177151.0,8200.0,8000.0,6108.0,7000.0,7743.0,7700.0,0
50000.0,2,3,1,31,0,0,0,0,0,0,39072.0,40283.0,37269.0,27880.0,27935.0,26314.0,1914.0,1900.0,1478.0,1172.0,2005.0,1000.0,0
150000.0,1,3,2,41,0,0,0,0,0,0,64425.0,57073.0,32516.0,21018.0,21320.0,143489.0,1745.0,1269.0,0.0,1545.0,135000.0,5000.0,0
30000.0,2,3,1,32,0,0,0,0,0,0,30096.0,30287.0,28823.0,26799.0,25457.0,26143.0,1494.0,1445.0,1506.0,912.0,1097.0,1000.0,0
150000.0,1,1,1,54,-2,-1,-1,-2,-2,-2,4015.0,499.0,-948.0,-1580.0,316.0,316.0,501.0,632.0,0.0,1896.0,316.0,782.0,1
50000.0,2,3,1,41,0,0,0,0,0,0,48403.0,49448.0,50125.0,9717.0,9549.0,9840.0,2550.0,2227.0,339.0,500.0,600.0,500.0,0
320000.0,2,2,1,28,0,0,2,0,0,0,320635.0,313060.0,293055.0,269585.0,248093.0,239025.0,12500.0,22.0,11155.0,9100.0,8700.0,9183.0,1
120000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,1,1,2,39,-1,-1,-1,0,0,0,22861.0,6437.0,61813.0,59024.0,63483.0,58991.0,6536.0,72037.0,5015.0,12000.0,5000.0,5000.0,0
240000.0,2,2,2,36,-1,-1,-1,-1,-2,-2,3922.0,2947.0,297.0,0.0,0.0,0.0,2947.0,297.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,1,30,1,2,0,0,0,0,49061.0,46783.0,42977.0,36737.0,19865.0,16499.0,1406.0,2000.0,1317.0,700.0,599.0,604.0,1
60000.0,2,2,2,23,-1,0,0,0,0,0,56250.0,54971.0,55079.0,55525.0,56634.0,57052.0,2000.0,2100.0,2000.0,2000.0,2100.0,2050.0,0
110000.0,1,2,2,27,0,0,0,0,0,0,29734.0,31743.0,33202.0,34656.0,38596.0,40970.0,2500.0,2000.0,2000.0,4500.0,4000.0,1500.0,0
110000.0,2,1,2,25,1,2,-1,-1,0,0,4382.0,1972.0,1426.0,5660.0,5660.0,0.0,5.0,1426.0,5660.0,0.0,0.0,0.0,0
500000.0,2,1,1,44,-1,-1,0,0,0,-1,301.0,11057.0,58508.0,57855.0,134.0,11421.0,11063.0,49019.0,134.0,0.0,11421.0,0.0,0
50000.0,2,2,1,43,0,0,2,2,0,0,17102.0,19805.0,21188.0,20550.0,21209.0,21713.0,3000.0,2000.0,0.0,1000.0,1000.0,1000.0,1
50000.0,1,2,1,50,2,2,2,2,2,2,19786.0,19170.0,21864.0,21215.0,23494.0,22978.0,0.0,3008.0,0.0,2638.0,0.0,845.0,1
80000.0,1,1,2,28,1,-1,-1,-1,-2,-2,0.0,47.0,207.0,0.0,0.0,0.0,47.0,207.0,0.0,0.0,0.0,0.0,0
490000.0,1,3,1,51,-1,-1,-1,-1,-1,-1,389.0,376.0,467.0,78.0,399.0,10.0,377.0,481.0,1.0,711.0,1.0,1.0,1
160000.0,2,1,2,35,0,0,-2,-2,-2,-2,11988.0,-890.0,-890.0,-890.0,-890.0,-890.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,1,1,35,-2,-1,0,-1,-1,-1,94657.0,34529.0,106276.0,73331.0,7759.0,31840.0,45000.0,100000.0,73427.0,7759.0,31840.0,12577.0,1
180000.0,1,1,1,37,0,0,0,0,0,0,121744.0,121125.0,122498.0,123916.0,125661.0,127458.0,4406.0,4397.0,4405.0,4711.0,5040.0,4571.0,0
50000.0,2,2,2,23,0,0,0,0,0,0,48227.0,48273.0,42670.0,49263.0,18296.0,34822.0,2000.0,2520.0,20000.0,1000.0,1000.0,1000.0,0
120000.0,1,2,2,34,0,0,0,0,0,2,131773.0,58259.0,54699.0,54832.0,53693.0,48731.0,3000.0,1944.0,5000.0,3692.0,0.0,2000.0,0
140000.0,1,2,2,26,0,0,0,0,0,0,105930.0,59125.0,54636.0,51407.0,12016.0,60890.0,3029.0,2000.0,2059.0,1019.0,55317.0,2015.0,0
360000.0,1,1,1,49,-1,-1,-1,-1,-1,0,1050.0,390.0,390.0,750.0,930.0,540.0,390.0,390.0,750.0,930.0,150.0,540.0,1
150000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,12516.0,5568.0,6106.0,4357.0,0.0,0.0,5568.0,6106.0,4357.0,0.0,0.0,0.0,0
240000.0,2,1,2,33,0,0,0,0,0,0,239278.0,237018.0,238641.0,230758.0,196830.0,201112.0,9582.0,9963.0,8013.0,6658.0,7059.0,6609.0,0
300000.0,2,1,1,47,2,2,2,2,2,2,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,846.0,1831.0,2776.0,0.0,44110.0,0.0,1831.0,2776.0,0.0,44110.0,0.0,2103.0,1
300000.0,2,2,2,36,-1,2,2,-1,-1,-1,1041.0,654.0,0.0,780.0,70.0,430.0,3.0,0.0,780.0,150.0,710.0,1000.0,0
290000.0,2,2,1,39,0,0,0,0,0,0,58281.0,62061.0,65710.0,69452.0,73627.0,77890.0,5000.0,5000.0,5000.0,5000.0,5000.0,7000.0,0
30000.0,2,1,2,30,1,-2,-1,-1,-1,-1,0.0,0.0,4990.0,4322.0,1955.0,980.0,0.0,4990.0,4322.0,1955.0,980.0,7490.0,0
110000.0,2,1,2,28,0,0,0,0,0,0,107649.0,82139.0,74760.0,63520.0,62529.0,58228.0,3500.0,3899.0,3000.0,1800.0,3000.0,2000.0,0
60000.0,2,2,1,33,0,0,0,0,0,0,50696.0,54841.0,56444.0,53183.0,55288.0,55782.0,5000.0,2500.0,2000.0,3000.0,2700.0,2500.0,0
240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0
150000.0,1,1,1,57,-2,-2,-2,-1,-1,0,153664.0,137074.0,86466.0,2120.0,143701.0,146318.0,22000.0,2509.0,2120.0,143701.0,6000.0,5200.0,0
160000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,162.0,-2.0,-2.0,499.0,284.0,1248.0,0.0,0.0,501.0,285.0,1254.0,99.0,0
50000.0,2,2,2,36,0,0,2,0,0,0,23368.0,27050.0,27086.0,28525.0,30895.0,33003.0,4400.0,761.0,2200.0,2862.0,2770.0,2200.0,1
30000.0,2,2,2,22,-1,0,0,0,0,0,2006.0,3116.0,28844.0,25317.0,25885.0,25165.0,1157.0,25885.0,1500.0,2170.0,1000.0,1000.0,0
160000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,316.0,1599.0,2328.0,1798.0,1000.0,1442.0,1617.0,2378.0,1798.0,1000.0,1442.0,0.0,0
50000.0,2,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,1,1,1,37,-1,-1,-2,-2,-2,-2,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,28,1,2,-1,0,-1,-1,5431.0,1961.0,1646.0,3266.0,380.0,1951.0,0.0,1700.0,2000.0,380.0,1951.0,1900.0,0
70000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,157.0,157.0,157.0,157.0,307.0,507.0,157.0,157.0,157.0,307.0,507.0,357.0,0
420000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,4406.0,4595.0,-13.0,2666.0,1614.0,6066.0,4205.0,5000.0,2679.0,1622.0,6080.0,3594.0,0
500000.0,2,1,1,36,-1,-1,-1,0,0,0,24170.0,8051.0,77908.0,50297.0,43679.0,49749.0,8091.0,78192.0,65.0,33766.0,37945.0,37947.0,0
90000.0,2,2,1,49,0,0,0,0,0,0,91263.0,70251.0,45385.0,46331.0,47494.0,48433.0,3100.0,1800.0,1700.0,2000.0,1746.0,1941.0,0
330000.0,2,1,2,27,0,0,0,0,2,2,322464.0,325625.0,323182.0,325197.0,327750.0,321936.0,13248.0,13120.0,12833.0,14344.0,8567.0,7060.0,1
60000.0,2,1,2,26,1,2,0,0,0,0,29649.0,21657.0,28736.0,42733.0,46404.0,37993.0,0.0,8000.0,15000.0,9000.0,10000.0,0.0,0
130000.0,2,2,2,23,0,0,0,0,0,0,78426.0,77613.0,62963.0,58470.0,59069.0,51599.0,3000.0,3000.0,3000.0,2500.0,2000.0,3000.0,0
260000.0,2,1,2,31,0,0,0,0,0,0,180891.0,165412.0,108223.0,108860.0,80757.0,79073.0,8250.0,5500.0,5000.0,3500.0,3000.0,4000.0,0
180000.0,2,2,2,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,10970.0,0.0,0.0,0.0,0.0,10970.0,0.0,0
10000.0,1,2,1,58,2,2,2,2,2,0,8857.0,9964.0,9654.0,10348.0,10044.0,10009.0,1400.0,0.0,1000.0,0.0,515.0,344.0,1
230000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,-7.0,6785.0,0.0,147.0,0.0,0.0,6792.0,0.0,147.0,0.0,0.0,176.0,0
220000.0,2,1,2,27,0,0,0,0,0,0,164855.0,168607.0,152765.0,152953.0,156065.0,145846.0,6102.0,7000.0,6500.0,5573.0,7000.0,8000.0,0
80000.0,2,2,1,29,2,0,0,0,0,0,80100.0,79368.0,81130.0,49407.0,49067.0,50234.0,3500.0,3700.0,1800.0,1900.0,3000.0,2000.0,0
50000.0,2,2,1,30,1,2,0,0,-2,-2,27369.0,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,2,38,-1,2,2,2,2,2,2650.0,2650.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,1,22,2,2,2,0,0,0,16726.0,19143.0,18391.0,18562.0,11798.0,0.0,3000.0,0.0,371.0,1236.0,0.0,0.0,1
110000.0,1,3,1,27,0,0,0,0,0,-2,108435.0,109572.0,45907.0,5130.0,2889.0,78834.0,3509.0,1102.0,1014.0,2889.0,82718.0,3100.0,0
210000.0,2,1,2,33,-1,-1,-1,0,0,-2,1888.0,320.0,1403.0,418.0,-16.0,-342.0,320.0,1409.0,0.0,0.0,0.0,2108.0,1
20000.0,2,3,1,42,2,0,0,0,2,2,20205.0,16882.0,18094.0,19592.0,19930.0,20353.0,1500.0,1500.0,1800.0,800.0,900.0,36.0,1
20000.0,1,2,2,37,0,0,0,0,0,0,20009.0,20602.0,21255.0,19105.0,19609.0,19283.0,1700.0,1600.0,1200.0,1000.0,900.0,1000.0,0
20000.0,2,2,2,27,0,0,0,0,0,0,7486.0,7826.0,9574.0,12101.0,17128.0,13395.0,2000.0,4574.0,5101.0,5128.0,3395.0,5385.0,0
50000.0,2,2,1,55,0,0,0,0,0,0,23605.0,27856.0,16386.0,15511.0,15664.0,19761.0,5856.0,3386.0,5411.0,5664.0,5761.0,3866.0,0
50000.0,1,3,2,27,0,0,0,0,0,0,45002.0,46053.0,45120.0,45870.0,46975.0,49284.0,2100.0,2100.0,1800.0,2000.0,3100.0,1300.0,0
10000.0,2,1,2,24,0,0,0,0,0,2,5707.0,6728.0,7865.0,7105.0,8298.0,8020.0,1123.0,1260.0,1500.0,1470.0,0.0,1500.0,0
80000.0,1,2,2,36,0,0,0,0,0,0,79148.0,52174.0,44275.0,42029.0,33838.0,29757.0,2000.0,2000.0,1500.0,1500.0,2000.0,1500.0,0
50000.0,2,3,1,48,0,0,0,0,0,0,41842.0,42422.0,43050.0,43650.0,45217.0,46044.0,1984.0,2019.0,2026.0,3000.0,2000.0,1500.0,1
270000.0,2,1,2,28,-1,-1,-1,0,0,0,475.0,475.0,5691.0,37526.0,50565.0,48888.0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0,0
60000.0,2,2,1,48,0,0,0,-1,0,0,58794.0,59987.0,33908.0,19513.0,17281.0,16802.0,7296.0,1903.0,19513.0,759.0,851.0,390.0,0
50000.0,2,2,1,26,1,-2,-1,0,0,0,0.0,0.0,1756.0,2719.0,4049.0,5176.0,0.0,1756.0,1000.0,1537.0,1200.0,2000.0,0
30000.0,2,2,1,40,1,2,0,0,0,0,29002.0,28236.0,28395.0,29409.0,25267.0,25800.0,0.0,1812.0,1826.0,904.0,940.0,1143.0,0
50000.0,1,2,2,35,0,0,0,0,0,0,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0,0
200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,508.0,10680.0,1190.0,527.0,4524.0,5522.0,10712.0,1194.0,527.0,4537.0,5538.0,3883.0,0
160000.0,2,2,1,41,2,2,2,0,0,-2,24674.0,23583.0,22983.0,22983.0,0.0,0.0,2800.0,0.0,200.0,0.0,0.0,0.0,1
20000.0,1,2,2,23,0,0,0,0,0,0,13422.0,14886.0,15927.0,11939.0,10782.0,12599.0,2000.0,1667.0,2309.0,2000.0,2000.0,2000.0,0
300000.0,2,1,2,26,0,0,0,0,0,0,10545.0,10421.0,15196.0,19406.0,23260.0,15423.0,3000.0,5000.0,5000.0,4000.0,5000.0,5000.0,0
50000.0,2,3,1,35,-1,-1,-1,-2,-2,-2,22500.0,5000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,640.0,0
100000.0,2,3,1,39,-1,-1,0,-1,-1,-1,380.0,1357.0,1977.0,380.0,380.0,1253.0,1357.0,1000.0,380.0,380.0,1253.0,2434.0,0
110000.0,2,2,1,25,1,2,2,2,2,0,102884.0,100388.0,104529.0,81319.0,76549.0,77433.0,0.0,6000.0,4000.0,0.0,4000.0,2730.0,0
50000.0,2,2,1,43,1,2,0,0,2,2,43791.0,42809.0,45085.0,48020.0,47120.0,50319.0,0.0,3000.0,4000.0,0.0,4000.0,2000.0,0
30000.0,2,2,2,27,0,0,0,0,2,2,8476.0,9677.0,10715.0,13218.0,12709.0,17463.0,1500.0,1500.0,3000.0,0.0,5000.0,0.0,0
